Discord,Team,Individual,Individual?,% Calculator,Rank,Rank ID
,,18.18%,TRUE,18.18%,NONE,FALSE
,,18.18%,TRUE,18.18%,NONE,FALSE
,,18.18%,TRUE,18.18%,NONE,FALSE
,,18.17%,TRUE,18.17%,NONE,FALSE
,Abstract Empire,18.16%,FALSE,#REF!,#REF!,#REF!
,,18.16%,TRUE,18.16%,NONE,FALSE
,,18.15%,TRUE,18.15%,NONE,FALSE
,Olympus Gaming,18.14%,FALSE,#REF!,#REF!,#REF!
,,18.14%,TRUE,18.14%,NONE,FALSE
,BabyJ Esports,18.13%,FALSE,#REF!,#REF!,#REF!
,,18.13%,TRUE,18.13%,NONE,FALSE
,,18.13%,TRUE,18.13%,NONE,FALSE
,Immoral Phantoms,18.11%,FALSE,#REF!,#REF!,#REF!
,Predator x Gaming,18.05%,FALSE,#REF!,#REF!,#REF!
,,18.04%,TRUE,18.04%,NONE,FALSE
,,17.95%,TRUE,17.95%,NONE,FALSE
,,17.81%,TRUE,17.81%,NONE,FALSE
,,17.78%,TRUE,17.78%,NONE,FALSE
,Vanguard Gaming,17.76%,FALSE,#REF!,#REF!,#REF!
,,17.73%,TRUE,17.73%,NONE,FALSE
,Verity Esports Black,17.71%,FALSE,#REF!,#REF!,#REF!
,,17.71%,TRUE,17.71%,NONE,FALSE
,Noxious Green,17.70%,FALSE,#REF!,#REF!,#REF!
,,17.69%,TRUE,17.69%,NONE,FALSE
,,17.65%,TRUE,17.65%,NONE,FALSE
,Spades Esports,17.64%,FALSE,#REF!,#REF!,#REF!
,,17.60%,TRUE,17.60%,NONE,FALSE
,Ikigai,17.59%,FALSE,#REF!,#REF!,#REF!
,,17.58%,TRUE,17.58%,NONE,FALSE
,,17.58%,TRUE,17.58%,NONE,FALSE
,,17.57%,TRUE,17.57%,NONE,FALSE
,Starlight,17.56%,FALSE,#REF!,#REF!,#REF!
,,17.55%,TRUE,17.55%,NONE,FALSE
,,17.52%,TRUE,17.52%,NONE,FALSE
,,17.50%,TRUE,17.50%,NONE,FALSE
,Esperion FC,17.49%,FALSE,#REF!,#REF!,#REF!
,,17.48%,TRUE,17.48%,NONE,FALSE
,,17.48%,TRUE,17.48%,NONE,FALSE
,,17.43%,TRUE,17.43%,NONE,FALSE
,,17.42%,TRUE,17.42%,NONE,FALSE
,,17.38%,TRUE,17.38%,NONE,FALSE
,FEARZ,17.37%,FALSE,#REF!,#REF!,#REF!
,,17.36%,TRUE,17.36%,NONE,FALSE
,,17.35%,TRUE,17.35%,NONE,FALSE
,,17.34%,TRUE,17.34%,NONE,FALSE
,,17.31%,TRUE,17.31%,NONE,FALSE
,,17.27%,TRUE,17.27%,NONE,FALSE
,,17.27%,TRUE,17.27%,NONE,FALSE
,,17.27%,TRUE,17.27%,NONE,FALSE
,,17.24%,TRUE,17.24%,NONE,FALSE
,Boomerz and Zoomers,17.24%,FALSE,#REF!,#REF!,#REF!
,,17.24%,TRUE,17.24%,NONE,FALSE
,,17.23%,TRUE,17.23%,NONE,FALSE
,,17.23%,TRUE,17.23%,NONE,FALSE
,,17.22%,TRUE,17.22%,NONE,FALSE
,,17.22%,TRUE,17.22%,NONE,FALSE
,,17.15%,TRUE,17.15%,NONE,FALSE
,Omega,17.14%,FALSE,#REF!,#REF!,#REF!
,,17.13%,TRUE,17.13%,NONE,FALSE
,Optumi,17.11%,FALSE,#REF!,#REF!,#REF!
,,17.11%,TRUE,17.11%,NONE,FALSE
,,17.07%,TRUE,17.07%,NONE,FALSE
,,17.07%,TRUE,17.07%,NONE,FALSE
,308 Esports,17.07%,FALSE,#REF!,#REF!,#REF!
,DVS,17.07%,FALSE,#REF!,#REF!,#REF!
,,17.05%,TRUE,17.05%,NONE,FALSE
,Smooches,17.03%,FALSE,#REF!,#REF!,#REF!
,,17.03%,TRUE,17.03%,NONE,FALSE
,,16.98%,TRUE,16.98%,NONE,FALSE
,,16.94%,TRUE,16.94%,NONE,FALSE
,,16.92%,TRUE,16.92%,NONE,FALSE
,,16.91%,TRUE,16.91%,NONE,FALSE
,Disciples,16.89%,FALSE,#REF!,#REF!,#REF!
,koalanoob fan club,16.88%,FALSE,#REF!,#REF!,#REF!
,Large Flamingo Tots,16.88%,FALSE,#REF!,#REF!,#REF!
,Zomblers,16.83%,FALSE,#REF!,#REF!,#REF!
,,16.81%,TRUE,16.81%,NONE,FALSE
,,16.81%,TRUE,16.81%,NONE,FALSE
,,16.78%,TRUE,16.78%,NONE,FALSE
,,16.78%,TRUE,16.78%,NONE,FALSE
,,16.77%,TRUE,16.77%,NONE,FALSE
,Nocturnals,16.75%,FALSE,#REF!,#REF!,#REF!
,,16.73%,TRUE,16.73%,NONE,FALSE
,,16.72%,TRUE,16.72%,NONE,FALSE
,,16.69%,TRUE,16.69%,NONE,FALSE
,,16.65%,TRUE,16.65%,NONE,FALSE
,YCP,16.62%,FALSE,#REF!,#REF!,#REF!
,,16.61%,TRUE,16.61%,NONE,FALSE
,Revitalize,16.61%,FALSE,#REF!,#REF!,#REF!
,IMG,16.61%,FALSE,#REF!,#REF!,#REF!
,Large Flamingo Tots,16.61%,FALSE,#REF!,#REF!,#REF!
,,16.56%,TRUE,16.56%,NONE,FALSE
,,16.50%,TRUE,16.50%,NONE,FALSE
,,16.42%,TRUE,16.42%,NONE,FALSE
,,16.40%,TRUE,16.40%,NONE,FALSE
,Zulu Aim,16.37%,FALSE,#REF!,#REF!,#REF!
,,16.34%,TRUE,16.34%,NONE,FALSE
,,16.29%,TRUE,16.29%,NONE,FALSE
,Flux Academy,16.28%,FALSE,#REF!,#REF!,#REF!
,,16.20%,TRUE,16.20%,NONE,FALSE
,,16.15%,TRUE,16.15%,NONE,FALSE
,,16.14%,TRUE,16.14%,NONE,FALSE
,Gengar Gang,16.14%,FALSE,#REF!,#REF!,#REF!
,Verity Esports,16.09%,FALSE,#REF!,#REF!,#REF!
,,16.08%,TRUE,16.08%,NONE,FALSE
,,16.02%,TRUE,16.02%,NONE,FALSE
,,16.00%,TRUE,16.00%,NONE,FALSE
,,15.98%,TRUE,15.98%,NONE,FALSE
,,15.97%,TRUE,15.97%,NONE,FALSE
,,15.96%,TRUE,15.96%,NONE,FALSE
,Entropy Zero,15.94%,FALSE,#REF!,#REF!,#REF!
,,15.92%,TRUE,15.92%,NONE,FALSE
,,15.92%,TRUE,15.92%,NONE,FALSE
,,15.84%,TRUE,15.84%,NONE,FALSE
,Escape Velocity,15.82%,FALSE,#REF!,#REF!,#REF!
,,15.80%,TRUE,15.80%,NONE,FALSE
,,15.80%,TRUE,15.80%,NONE,FALSE
,,15.78%,TRUE,15.78%,NONE,FALSE
,,15.77%,TRUE,15.77%,NONE,FALSE
,,15.76%,TRUE,15.76%,NONE,FALSE
,,15.73%,TRUE,15.73%,NONE,FALSE
,,15.70%,TRUE,15.70%,NONE,FALSE
,,15.69%,TRUE,15.69%,NONE,FALSE
,,15.68%,TRUE,15.68%,NONE,FALSE
,,15.61%,TRUE,15.61%,NONE,FALSE
,Escape Velocity,15.61%,FALSE,#REF!,#REF!,#REF!
,,15.60%,TRUE,15.60%,NONE,FALSE
,,15.59%,TRUE,15.59%,NONE,FALSE
,,15.58%,TRUE,15.58%,NONE,FALSE
,,15.54%,TRUE,15.54%,NONE,FALSE
,Etropy Zero,15.48%,FALSE,#REF!,#REF!,#REF!
,,15.47%,TRUE,15.47%,NONE,FALSE
,,15.42%,TRUE,15.42%,NONE,FALSE
,,15.35%,TRUE,15.35%,NONE,FALSE
,,15.29%,TRUE,15.29%,NONE,FALSE
,,15.28%,TRUE,15.28%,NONE,FALSE
,,15.28%,TRUE,15.28%,NONE,FALSE
,,15.21%,TRUE,15.21%,NONE,FALSE
,,15.17%,TRUE,15.17%,NONE,FALSE
,,15.15%,TRUE,15.15%,NONE,FALSE
,,15.11%,TRUE,15.11%,NONE,FALSE
,Zesty Zucchinis,15.07%,FALSE,#REF!,#REF!,#REF!
,,14.99%,TRUE,14.99%,NONE,FALSE
,,14.92%,TRUE,14.92%,NONE,FALSE
,Krysos,14.87%,FALSE,#REF!,#REF!,#REF!
,1Millisecond,14.86%,FALSE,#REF!,#REF!,#REF!
,,14.84%,TRUE,14.84%,NONE,FALSE
,,14.83%,TRUE,14.83%,NONE,FALSE
,Nocturnals,14.78%,FALSE,#REF!,#REF!,#REF!
,Verity Esports,14.78%,FALSE,#REF!,#REF!,#REF!
,,14.76%,TRUE,14.76%,NONE,FALSE
,,14.75%,TRUE,14.75%,NONE,FALSE
,,14.74%,TRUE,14.74%,NONE,FALSE
,,14.74%,TRUE,14.74%,NONE,FALSE
,,14.69%,TRUE,14.69%,NONE,FALSE
,BHOP Esports Rose,14.69%,FALSE,#REF!,#REF!,#REF!
,,14.69%,TRUE,14.69%,NONE,FALSE
,Elon Muskrats,14.68%,FALSE,#REF!,#REF!,#REF!
,,14.66%,TRUE,14.66%,NONE,FALSE
,,14.66%,TRUE,14.66%,NONE,FALSE
,,14.62%,TRUE,14.62%,NONE,FALSE
,,14.59%,TRUE,14.59%,NONE,FALSE
,Boomerz and Zoomers,14.57%,FALSE,#REF!,#REF!,#REF!
,,14.55%,TRUE,14.55%,NONE,FALSE
,,14.54%,TRUE,14.54%,NONE,FALSE
,,14.54%,TRUE,14.54%,NONE,FALSE
,,14.48%,TRUE,14.48%,NONE,FALSE
,,14.45%,TRUE,14.45%,NONE,FALSE
,,14.44%,TRUE,14.44%,NONE,FALSE
,Entropy Zero,14.44%,FALSE,#REF!,#REF!,#REF!
,,14.43%,TRUE,14.43%,NONE,FALSE
,Jellyspotters,14.39%,FALSE,#REF!,#REF!,#REF!
,,14.39%,TRUE,14.39%,NONE,FALSE
,,14.38%,TRUE,14.38%,NONE,FALSE
,,14.38%,TRUE,14.38%,NONE,FALSE
,,14.35%,TRUE,14.35%,NONE,FALSE
,308 Esports,14.34%,FALSE,#REF!,#REF!,#REF!
,,14.34%,TRUE,14.34%,NONE,FALSE
,,14.32%,TRUE,14.32%,NONE,FALSE
,Diplomax Gaming,14.31%,FALSE,#REF!,#REF!,#REF!
,,14.31%,TRUE,14.31%,NONE,FALSE
,,14.29%,TRUE,14.29%,NONE,FALSE
,kaiju corp,14.28%,FALSE,#REF!,#REF!,#REF!
,Nocturnals,14.27%,FALSE,#REF!,#REF!,#REF!
,,14.27%,TRUE,14.27%,NONE,FALSE
,,14.26%,TRUE,14.26%,NONE,FALSE
,,14.25%,TRUE,14.25%,NONE,FALSE
,Monarchy Esports,14.23%,FALSE,#REF!,#REF!,#REF!
,,14.19%,TRUE,14.19%,NONE,FALSE
,Radiant Rising Gold,14.17%,FALSE,#REF!,#REF!,#REF!
,,14.17%,TRUE,14.17%,NONE,FALSE
,,14.12%,TRUE,14.12%,NONE,FALSE
,Tuna Sub Backwards,14.09%,FALSE,#REF!,#REF!,#REF!
,,13.98%,TRUE,13.98%,NONE,FALSE
,,13.98%,TRUE,13.98%,NONE,FALSE
,,13.97%,TRUE,13.97%,NONE,FALSE
,Nostalgians,13.81%,FALSE,#REF!,#REF!,#REF!
,,13.75%,TRUE,13.75%,NONE,FALSE
,,13.72%,TRUE,13.72%,NONE,FALSE
,,13.67%,TRUE,13.67%,NONE,FALSE
,,13.61%,TRUE,13.61%,NONE,FALSE
,,13.51%,TRUE,13.51%,NONE,FALSE
,,13.50%,TRUE,13.50%,NONE,FALSE
,Diplomax Gaming,13.50%,FALSE,#REF!,#REF!,#REF!
,,13.41%,TRUE,13.41%,NONE,FALSE
,AT Elusive,13.41%,FALSE,#REF!,#REF!,#REF!
,,13.28%,TRUE,13.28%,NONE,FALSE
,,13.18%,TRUE,13.18%,NONE,FALSE
,Diplomax Gaming,13.18%,FALSE,#REF!,#REF!,#REF!
,,13.16%,TRUE,13.16%,NONE,FALSE
,,13.15%,TRUE,13.15%,NONE,FALSE
,,13.14%,TRUE,13.14%,NONE,FALSE
,,13.08%,TRUE,13.08%,NONE,FALSE
,,13.08%,TRUE,13.08%,NONE,FALSE
,,13.08%,TRUE,13.08%,NONE,FALSE
,,13.06%,TRUE,13.06%,NONE,FALSE
,,13.05%,TRUE,13.05%,NONE,FALSE
,Trinity Esports,13.01%,FALSE,#REF!,#REF!,#REF!
,,12.98%,TRUE,12.98%,NONE,FALSE
,,12.95%,TRUE,12.95%,NONE,FALSE
,,12.95%,TRUE,12.95%,NONE,FALSE
,,12.94%,TRUE,12.94%,NONE,FALSE
,,12.93%,TRUE,12.93%,NONE,FALSE
,,12.91%,TRUE,12.91%,NONE,FALSE
,,12.91%,TRUE,12.91%,NONE,FALSE
,,12.91%,TRUE,12.91%,NONE,FALSE
,,12.75%,TRUE,12.75%,NONE,FALSE
,,12.67%,TRUE,12.67%,NONE,FALSE
,,12.67%,TRUE,12.67%,NONE,FALSE
,,12.50%,TRUE,12.50%,NONE,FALSE
,Diplomax Gaming,12.50%,FALSE,#REF!,#REF!,#REF!
,,12.42%,TRUE,12.42%,NONE,FALSE
,Blood Trail,12.15%,FALSE,#REF!,#REF!,#REF!
,,12.09%,TRUE,12.09%,NONE,FALSE
,,12.04%,TRUE,12.04%,NONE,FALSE
,,12.04%,TRUE,12.04%,NONE,FALSE
,,12.00%,TRUE,12.00%,NONE,FALSE
,,11.99%,TRUE,11.99%,NONE,FALSE
,,11.83%,TRUE,11.83%,NONE,FALSE
,,11.78%,TRUE,11.78%,NONE,FALSE
,,11.72%,TRUE,11.72%,NONE,FALSE
,,11.64%,TRUE,11.64%,NONE,FALSE
,,11.61%,TRUE,11.61%,NONE,FALSE
,,11.60%,TRUE,11.60%,NONE,FALSE
,Entropy Zero,11.58%,FALSE,#REF!,#REF!,#REF!
,,11.46%,TRUE,11.46%,NONE,FALSE
,B2,11.30%,FALSE,#REF!,#REF!,#REF!
,AT Elusive,11.30%,FALSE,#REF!,#REF!,#REF!
,,11.23%,TRUE,11.23%,NONE,FALSE
,,11.21%,TRUE,11.21%,NONE,FALSE
,,11.14%,TRUE,11.14%,NONE,FALSE
,,11.09%,TRUE,11.09%,NONE,FALSE
,,11.00%,TRUE,11.00%,NONE,FALSE
,,10.99%,TRUE,10.99%,NONE,FALSE
,,10.99%,TRUE,10.99%,NONE,FALSE
,,10.92%,TRUE,10.92%,NONE,FALSE
,,10.91%,TRUE,10.91%,NONE,FALSE
,,10.86%,TRUE,10.86%,NONE,FALSE
,,10.85%,TRUE,10.85%,NONE,FALSE
,NuLL Death,10.78%,FALSE,#REF!,#REF!,#REF!
,,10.71%,TRUE,10.71%,NONE,FALSE
,,10.65%,TRUE,10.65%,NONE,FALSE
,,10.65%,TRUE,10.65%,NONE,FALSE
,,10.62%,TRUE,10.62%,NONE,FALSE
,,10.58%,TRUE,10.58%,NONE,FALSE
,,10.58%,TRUE,10.58%,NONE,FALSE
,,10.51%,TRUE,10.51%,NONE,FALSE
,,10.45%,TRUE,10.45%,NONE,FALSE
,,10.38%,TRUE,10.38%,NONE,FALSE
,,10.30%,TRUE,10.30%,NONE,FALSE
,,9.92%,TRUE,9.92%,NONE,FALSE
,,9.87%,TRUE,9.87%,NONE,FALSE
,,9.77%,TRUE,9.77%,NONE,FALSE
,,9.69%,TRUE,9.69%,NONE,FALSE
,Nostalgians,9.51%,FALSE,#REF!,#REF!,#REF!
,,9.51%,TRUE,9.51%,NONE,FALSE
,,9.48%,TRUE,9.48%,NONE,FALSE
,,9.37%,TRUE,9.37%,NONE,FALSE
,,9.34%,TRUE,9.34%,NONE,FALSE
,Adore Academy,9.33%,FALSE,#REF!,#REF!,#REF!
,,9.29%,TRUE,9.29%,NONE,FALSE
,,9.22%,TRUE,9.22%,NONE,FALSE
,,9.21%,TRUE,9.21%,NONE,FALSE
,,9.08%,TRUE,9.08%,NONE,FALSE
,,9.04%,TRUE,9.04%,NONE,FALSE
,,8.95%,TRUE,8.95%,NONE,FALSE
,,8.85%,TRUE,8.85%,NONE,FALSE
,,8.67%,TRUE,8.67%,NONE,FALSE
,,8.15%,TRUE,8.15%,NONE,FALSE
,,7.96%,TRUE,7.96%,NONE,FALSE
,,7.91%,TRUE,7.91%,NONE,FALSE
,AT Elusive,7.88%,FALSE,#REF!,#REF!,#REF!
,,7.83%,TRUE,7.83%,NONE,FALSE
,,7.28%,TRUE,7.28%,NONE,FALSE
,,7.19%,TRUE,7.19%,NONE,FALSE
,,6.94%,TRUE,6.94%,NONE,FALSE
,,6.92%,TRUE,6.92%,NONE,FALSE
,,6.80%,TRUE,6.80%,NONE,FALSE
,,6.80%,TRUE,6.80%,NONE,FALSE
,,6.76%,TRUE,6.76%,NONE,FALSE
,,6.29%,TRUE,6.29%,NONE,FALSE
,,6.21%,TRUE,6.21%,NONE,FALSE
,,6.18%,TRUE,6.18%,NONE,FALSE
,,6.07%,TRUE,6.07%,NONE,FALSE
,,6.02%,TRUE,6.02%,NONE,FALSE
,,5.91%,TRUE,5.91%,NONE,FALSE
,,5.57%,TRUE,5.57%,NONE,FALSE
,,5.52%,TRUE,5.52%,NONE,FALSE
,,5.39%,TRUE,5.39%,NONE,FALSE
,,5.06%,TRUE,5.06%,NONE,FALSE
,,4.30%,TRUE,4.30%,NONE,FALSE
,,4.02%,TRUE,4.02%,NONE,FALSE
,,3.57%,TRUE,3.57%,NONE,FALSE
,,2.50%,TRUE,2.50%,NONE,FALSE
,,2.42%,TRUE,2.42%,NONE,FALSE
,Adore Academy,2.18%,FALSE,#REF!,#REF!,#REF!
,,2.05%,TRUE,2.05%,NONE,FALSE
,,1.49%,TRUE,1.49%,NONE,FALSE
,Ikigai,0.00%,FALSE,#REF!,#REF!,#REF!
,Agoge X,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,1,0.00%,FALSE,#REF!,#REF!,#REF!
,Final Black,0.00%,FALSE,#REF!,#REF!,#REF!
,Abstract Empire,0.00%,FALSE,#REF!,#REF!,#REF!
,Project (Yoon),0.00%,FALSE,#REF!,#REF!,#REF!
,Evolution Gaming,0.00%,FALSE,#REF!,#REF!,#REF!
,3VN,0.00%,FALSE,#REF!,#REF!,#REF!
,3VN,0.00%,FALSE,#REF!,#REF!,#REF!
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
,,,TRUE,,NONE,FALSE
